day_id,condition_text
D2196,
D2197,
D2198,Clear and Sunny
D2199,
D2200,
D2201,
D2202,Clear and Sunny
D2203,Clear and Sunny
D2204,
D2205,
D2206,
D2207,
D2208,
D2209,
D2210,
D2211,Rain Showers
D2212,
D2213,
D2214,
D2215,
D2216,
D2217,
D2218,Light Rain with Thunder
D2219,
D2220,Thunderstorms
D2221,
D2222,
D2223,
D2224,Light Rain with Thunder
D2225,
D2226,
D2227,
D2228,
D2229,
D2230,
D2231,
D2232,
D2233,
D2234,
D2235,
D2236,
D2237,
D2238,Clear and Sunny
D2239,
D2240,
D2241,
D2242,Clear and Sunny
D2243,
D2244,
D2245,
D2246,
D2247,
D2248,
D2249,
D2250,
D2251,
D2252,
D2253,
D2254,
D2255,
D2256,
D2257,
D2258,
D2259,
D2260,
D2261,
D2262,
D2263,Moderate to Heavy Rain
D2264,
D2265,
D2266,
D2267,
D2268,
D2269,Moderate to Heavy Rain
D2270,Light Precipitation
D2271,
D2272,Cloudy and Overcast
D2273,
D2274,
D2275,
D2276,
D2277,
D2278,Partly Cloudy
D2279,
D2280,Cloudy and Overcast
D2281,
D2282,Light Precipitation
D2283,
D2284,
D2285,
D2286,Rain Showers
D2287,
D2288,
D2289,
D2290,Partly Cloudy
D2291,
D2292,Partly Cloudy
D2293,
D2294,
D2295,
D2296,
D2297,
D2298,
D2299,
D2300,
D2301,
D2302,Light Precipitation
D2303,
D2304,
D2305,
D2306,Partly Cloudy
D2307,
D2308,
D2309,
D2310,
D2311,
D2312,
D2313,
D2314,
D2315,Cloudy and Overcast
D2316,
D2317,
D2318,
D2319,
D2320,
D2321,
D2322,
D2323,
D2324,
D2325,
D2326,
D2327,
D2328,
D2329,
D2330,Light Precipitation
D2331,
D2332,
D2333,Partly Cloudy
D2334,
D2335,Rain Showers
D2336,
D2337,
D2338,
D2339,
D2340,
D2341,
D2342,
D2343,Light Precipitation
D2344,
D2345,Clear and Sunny
D2346,
D2347,
D2348,
D2349,
D2350,
D2351,
D2352,
D2353,
D2354,
D2355,
D2356,
D2357,
D2358,
D2359,Light Precipitation
D2360,
D2361,
D2362,
D2363,
D2364,
D2365,
D2366,
D2367,
D2368,
D2369,
D2370,
D2371,
D2372,
D2373,
D2374,
D2375,
D2376,Clear and Sunny
D2377,
D2378,
D2379,
D2380,
D2381,
D2382,
D2383,
D2384,
D2385,
D2386,
D2387,
D2388,
D2389,
D2390,
D2391,
D2392,
D2393,
D2394,
D2395,
D2396,Clear and Sunny
D2397,
D2398,
D2399,
D2400,
D2401,
D2402,
D2403,
D2404,
D2405,
D2406,
D2407,Light Precipitation
D2408,
D2409,Light Precipitation
D2410,Partly Cloudy
D2411,
D2412,
D2413,
D2414,
D2415,
D2416,
D2417,
D2418,Clear and Sunny
D2419,
D2420,
D2421,
D2422,
D2423,Partly Cloudy
D2424,Cloudy and Overcast
D2425,
D2426,
D2427,
D2428,
D2429,Thunderstorms
D2430,Mist or Fog
D2431,
D2432,
D2433,
D2434,
D2435,
D2436,
D2437,
D2438,Partly Cloudy
D2439,
D2440,
D2441,
D2442,
D2443,
D2444,
D2445,Moderate to Heavy Rain
D2446,
D2447,
D2448,Partly Cloudy
D2449,
D2450,
D2451,
D2452,
D2453,
D2454,
D2455,
D2456,
D2457,
D2458,
D2459,
D2460,
D2461,
D2462,
D2463,
D2464,
D2465,
D2466,
D2467,
D2468,
D2469,
D2470,
D2471,
D2472,
D2473,
D2474,Light Rain with Thunder
D2475,
D2476,
D2477,Clear and Sunny
D2478,
D2479,Partly Cloudy
D2480,
D2481,
D2482,
D2483,
D2484,
D2485,
D2486,
D2487,
D2488,
D2489,Clear and Sunny
D2490,Clear and Sunny
D2491,
D2492,
D2493,
D2494,Clear and Sunny
D2495,
D2496,Light Precipitation
D2497,
D2498,
D2499,
D2500,
D2501,
D2502,Clear and Sunny
D2503,Cloudy and Overcast
D2504,Clear and Sunny
D2505,
D2506,Partly Cloudy
D2507,
D2508,
D2509,Cloudy and Overcast
D2510,
D2511,
D2512,
D2513,
D2514,
D2515,
D2516,Cloudy and Overcast
D2517,
D2518,
D2519,
D2520,Moderate to Heavy Rain
D2521,
D2522,
D2523,
D2524,
D2525,
D2526,
D2527,
D2528,
D2529,
D2530,
D2531,
D2532,Clear and Sunny
D2533,
D2534,
D2535,
D2536,
D2537,
D2538,
D2539,
D2540,
D2541,
D2542,
D2543,
D2544,
D2545,
D2546,
D2547,
D2548,
D2549,
D2550,
D2551,
D2552,
D2553,
D2554,
D2555,Clear and Sunny
D2556,
D2557,Clear and Sunny
D2558,
D2559,
D2560,
D2561,
D2562,
D2563,
D2564,
D2565,
D2566,Clear and Sunny
D2567,
D2568,
D2569,
D2570,
D2571,
D2572,
D2573,
D2574,
D2575,
D2576,
D2577,
D2578,
D2579,
D2580,
D2581,
D2582,
D2583,
D2584,
D2585,
D2586,
D2587,
D2588,
D2589,
D2590,
D2591,
D2592,
D2593,
D2594,
D2595,
D2596,
D2597,
D2598,
D2599,
D2600,Partly Cloudy
D2601,
D2602,
D2603,
D2604,
D2605,
D2606,
D2607,
D2608,
D2609,
D2610,
D2611,
D2612,
D2613,
D2614,
D2615,
D2616,Partly Cloudy
D2617,
D2618,
D2619,
D2620,
D2621,
D2622,
D2623,
D2624,
D2625,
D2626,
D2627,
D2628,
D2629,
D2630,Thunderstorms
D2631,
D2632,
D2633,
D2634,
D2635,
D2636,
D2637,
D2638,
D2639,
D2640,
D2641,
D2642,
D2643,
D2644,
D2645,
D2646,
D2647,
D2648,
D2649,
D2650,
D2651,
D2652,
D2653,
D2654,
D2655,
D2656,
D2657,Clear and Sunny
D2658,
D2659,
D2660,
D2661,
D2662,
D2663,
D2664,
D2665,
D2666,
D2667,
D2668,
D2669,
D2670,
D2671,
D2672,
D2673,Partly Cloudy
D2674,Clear and Sunny
D2675,
D2676,
D2677,
D2678,
D2679,
D2680,Partly Cloudy
D2681,
D2682,
D2683,
D2684,
D2685,
D2686,
D2687,
D2688,
D2689,
D2690,
D2691,Cloudy and Overcast
D2692,
D2693,Partly Cloudy
D2694,
D2695,
D2696,
D2697,
D2698,Cloudy and Overcast
D2699,
D2700,
D2701,
D2702,Clear and Sunny
D2703,
D2704,
D2705,
D2706,
D2707,
D2708,
D2709,
D2710,
D2711,
D2712,
D2713,
D2714,
D2715,
D2716,Partly Cloudy
D2717,
D2718,
D2719,Partly Cloudy
D2720,
D2721,
D2722,
D2723,
D2724,Clear and Sunny
D2725,
D2726,
D2727,
D2728,Mist or Fog
D2729,Mist or Fog
D2730,
D2731,
D2732,
D2733,
D2734,
D2735,
D2736,
D2737,
D2738,
D2739,
D2740,
D2741,Light Precipitation
D2742,
D2743,
D2744,Mist or Fog
D2745,
D2746,
D2747,
D2748,Partly Cloudy
D2749,Cloudy and Overcast
D2750,
D2751,Mist or Fog
D2752,
D2753,
D2754,
D2755,
D2756,
D2757,
D2758,
D2759,
D2760,Cloudy and Overcast
D2761,Cloudy and Overcast
D2762,Cloudy and Overcast
D2763,
D2764,
D2765,
D2766,Clear and Sunny
D2767,
D2768,
D2769,
D2770,
D2771,
D2772,
D2773,Cloudy and Overcast
D2774,
D2775,
D2776,
D2777,
D2778,
D2779,
D2780,Partly Cloudy
D2781,
D2782,
D2783,
D2784,
D2785,
D2786,
D2787,
D2788,
D2789,
D2790,
D2791,
D2792,
D2793,
D2794,
D2795,
D2796,
D2797,
D2798,
D2799,
D2800,
D2801,
D2802,
D2803,
D2804,
D2805,
D2806,Clear and Sunny
D2807,
D2808,
D2809,
D2810,
D2811,
D2812,
D2813,
D2814,Clear and Sunny
D2815,
D2816,Cloudy and Overcast
D2817,Moderate to Heavy Rain
D2818,Partly Cloudy
D2819,
D2820,
D2821,
D2822,
D2823,Partly Cloudy
D2824,
D2825,
D2826,
D2827,
D2828,
D2829,
D2830,
D2831,Cloudy and Overcast
D2832,Moderate to Heavy Rain
D2833,Cloudy and Overcast
D2834,
D2835,
D2836,
D2837,
D2838,
D2839,Partly Cloudy
D2840,
D2841,
D2842,
D2843,
D2844,
D2845,
D2846,
D2847,
D2848,
D2849,
D2850,
D2851,
D2852,
D2853,
D2854,
D2855,
D2856,
D2857,
D2858,
D2859,
D2860,
D2861,
D2862,
D2863,
D2864,Light Precipitation
D2865,
D2866,
D2867,
D2868,
D2869,
D2870,
D2871,
D2872,
D2873,
D2874,Clear and Sunny
D2875,
D2876,
D2877,
D2878,
D2879,
D2880,
D2881,
D2882,
D2883,
D2884,
D2885,
D2886,
D2887,Clear and Sunny
D2888,
D2889,Clear and Sunny
D2890,
D2891,
D2892,
D2893,
