day_id,condition_text
D1052,Thunderstorms
D1053,Thunderstorms
D1054,Thunderstorms
D1055,Thunderstorms
D1056,Thunderstorms
D1057,Cloudy and Overcast
D1058,Thunderstorms
D1059,Thunderstorms
D1060,Clear and Sunny
D1061,Thunderstorms
D1062,Thunderstorms
D1063,Thunderstorms
D1064,Thunderstorms
D1065,Thunderstorms
D1066,Thunderstorms
D1067,Rain Showers
D1068,Thunderstorms
D1069,Cloudy and Overcast
D1070,Cloudy and Overcast
D1071,Moderate to Heavy Rain
D1072,Cloudy and Overcast
D1073,Cloudy and Overcast
D1074,Cloudy and Overcast
D1075,Cloudy and Overcast
D1076,Cloudy and Overcast
D1077,Cloudy and Overcast
D1078,Cloudy and Overcast
D1079,Cloudy and Overcast
D1080,Cloudy and Overcast
D1081,Cloudy and Overcast
D1082,Cloudy and Overcast
D1083,Cloudy and Overcast
D1084,Cloudy and Overcast
D1085,Cloudy and Overcast
D1086,Cloudy and Overcast
D1087,Cloudy and Overcast
D1088,Cloudy and Overcast
D1089,Cloudy and Overcast
D1090,Cloudy and Overcast
D1091,Cloudy and Overcast
D1092,Cloudy and Overcast
D1093,Rain Showers
D1094,Light Rain with Thunder
D1095,Light Rain with Thunder
D1096,Light Rain with Thunder
D1097,Light Rain with Thunder
D1098,Light Rain with Thunder
D1099,Light Rain with Thunder
D1100,Partly Cloudy
D1101,Light Rain with Thunder
D1102,Light Rain with Thunder
D1103,Light Rain with Thunder
D1104,Light Rain with Thunder
D1105,Light Rain with Thunder
D1106,Light Rain with Thunder
D1107,Light Rain with Thunder
D1108,Light Rain with Thunder
D1109,Moderate to Heavy Rain
D1110,Light Rain with Thunder
D1111,Partly Cloudy
D1112,Light Rain with Thunder
D1113,Light Rain with Thunder
D1114,Thunderstorms
D1115,Light Rain with Thunder
D1116,Light Rain with Thunder
D1117,Light Rain with Thunder
D1118,Rain Showers
D1119,Cloudy and Overcast
D1120,Cloudy and Overcast
D1121,Clear and Sunny
D1122,Clear and Sunny
D1123,Clear and Sunny
D1124,Thunderstorms
D1125,Thunderstorms
D1126,Mist or Fog
D1127,Mist or Fog
D1128,Mist or Fog
D1129,Mist or Fog
D1130,Mist or Fog
D1131,Rain Showers
D1132,Mist or Fog
D1133,Mist or Fog
D1134,Mist or Fog
D1135,Clear and Sunny
D1136,Mist or Fog
D1137,Mist or Fog
D1138,Mist or Fog
D1139,Mist or Fog
D1140,Mist or Fog
D1141,Clear and Sunny
D1142,Mist or Fog
D1143,Mist or Fog
D1144,Mist or Fog
D1145,Cloudy and Overcast
D1146,Mist or Fog
D1147,Mist or Fog
D1148,Mist or Fog
D1149,Mist or Fog
D1150,Mist or Fog
D1151,Mist or Fog
D1152,Mist or Fog
D1153,Mist or Fog
D1154,Mist or Fog
D1155,Mist or Fog
D1156,Mist or Fog
D1157,Mist or Fog
D1158,Mist or Fog
D1159,Mist or Fog
D1160,Mist or Fog
D1161,Mist or Fog
D1162,Mist or Fog
D1163,Mist or Fog
D1164,Mist or Fog
D1165,Mist or Fog
D1166,Mist or Fog
D1167,Mist or Fog
D1168,Mist or Fog
D1169,Mist or Fog
D1170,Mist or Fog
D1171,Cloudy and Overcast
D1172,Partly Cloudy
D1173,Partly Cloudy
D1174,Partly Cloudy
D1175,Partly Cloudy
D1176,Partly Cloudy
D1177,Partly Cloudy
D1178,Partly Cloudy
D1179,Partly Cloudy
D1180,Partly Cloudy
D1181,Partly Cloudy
D1182,Partly Cloudy
D1183,Partly Cloudy
D1184,Partly Cloudy
D1185,Partly Cloudy
D1186,Partly Cloudy
D1187,Cloudy and Overcast
D1188,Partly Cloudy
D1189,Partly Cloudy
D1190,Partly Cloudy
D1191,Partly Cloudy
D1192,Partly Cloudy
D1193,Partly Cloudy
D1194,Partly Cloudy
D1195,Partly Cloudy
D1196,Partly Cloudy
D1197,Moderate to Heavy Rain
D1198,Rain Showers
D1199,Rain Showers
D1200,Rain Showers
D1201,Rain Showers
D1202,Light Rain with Thunder
D1203,Light Rain with Thunder
D1204,Light Rain with Thunder
D1205,Rain Showers
D1206,Rain Showers
D1207,Rain Showers
D1208,Mist or Fog
D1209,Light Rain with Thunder
D1210,Rain Showers
D1211,Rain Showers
D1212,Light Rain with Thunder
D1213,Rain Showers
D1214,Rain Showers
D1215,Rain Showers
D1216,Moderate to Heavy Rain
D1217,Rain Showers
D1218,Moderate to Heavy Rain
D1219,Moderate to Heavy Rain
D1220,Light Rain with Thunder
D1221,Rain Showers
D1222,Light Rain with Thunder
D1223,Thunderstorms
D1224,Rain Showers
D1225,Light Rain with Thunder
D1226,Partly Cloudy
D1227,Light Rain with Thunder
D1228,Light Rain with Thunder
D1229,Partly Cloudy
D1230,Partly Cloudy
D1231,Partly Cloudy
D1232,Partly Cloudy
D1233,Partly Cloudy
D1234,Partly Cloudy
D1235,Partly Cloudy
D1236,Partly Cloudy
D1237,Partly Cloudy
D1238,Light Rain with Thunder
D1239,Cloudy and Overcast
D1240,Partly Cloudy
D1241,Light Rain with Thunder
D1242,Partly Cloudy
D1243,Partly Cloudy
D1244,Light Rain with Thunder
D1245,Light Rain with Thunder
D1246,Partly Cloudy
D1247,Partly Cloudy
D1248,Thunderstorms
D1249,Cloudy and Overcast
D1250,Cloudy and Overcast
D1251,Cloudy and Overcast
D1252,Cloudy and Overcast
D1253,Cloudy and Overcast
D1254,Cloudy and Overcast
D1255,Cloudy and Overcast
D1256,Cloudy and Overcast
D1257,Cloudy and Overcast
D1258,Cloudy and Overcast
D1259,Moderate to Heavy Rain
D1260,Cloudy and Overcast
D1261,Cloudy and Overcast
D1262,Cloudy and Overcast
D1263,Cloudy and Overcast
D1264,Cloudy and Overcast
D1265,Thunderstorms
D1266,Cloudy and Overcast
D1267,Cloudy and Overcast
D1268,Cloudy and Overcast
D1269,Cloudy and Overcast
D1270,Cloudy and Overcast
D1271,Cloudy and Overcast
D1272,Cloudy and Overcast
D1273,Cloudy and Overcast
D1274,Rain Showers
D1275,Cloudy and Overcast
D1276,Rain Showers
D1277,Rain Showers
D1278,Rain Showers
D1279,Rain Showers
D1280,Rain Showers
D1281,Rain Showers
D1282,Rain Showers
D1283,Rain Showers
D1284,Rain Showers
D1285,Rain Showers
D1286,Rain Showers
D1287,Rain Showers
D1288,Rain Showers
D1289,Rain Showers
D1290,Rain Showers
D1291,Cloudy and Overcast
D1292,Rain Showers
D1293,Rain Showers
D1294,Rain Showers
D1295,Rain Showers
D1296,Rain Showers
D1297,Rain Showers
D1298,Rain Showers
D1299,Rain Showers
D1300,Rain Showers
D1301,Thunderstorms
D1302,Cloudy and Overcast
D1303,Cloudy and Overcast
D1304,Cloudy and Overcast
D1305,Cloudy and Overcast
D1306,Cloudy and Overcast
D1307,Cloudy and Overcast
D1308,Moderate to Heavy Rain
D1309,Cloudy and Overcast
D1310,Moderate to Heavy Rain
D1311,Cloudy and Overcast
D1312,Cloudy and Overcast
D1313,Cloudy and Overcast
D1314,Cloudy and Overcast
D1315,Cloudy and Overcast
D1316,Cloudy and Overcast
D1317,Thunderstorms
D1318,Cloudy and Overcast
D1319,Cloudy and Overcast
D1320,Cloudy and Overcast
D1321,Cloudy and Overcast
D1322,Cloudy and Overcast
D1323,Cloudy and Overcast
D1324,Cloudy and Overcast
D1325,Cloudy and Overcast
D1326,Cloudy and Overcast
D1327,Light Rain with Thunder
D1328,Light Rain with Thunder
D1329,Rain Showers
D1330,Rain Showers
D1331,Moderate to Heavy Rain
D1332,Light Rain with Thunder
D1333,Light Rain with Thunder
D1334,Light Rain with Thunder
D1335,Light Rain with Thunder
D1336,Light Rain with Thunder
D1337,Light Rain with Thunder
D1338,Rain Showers
D1339,Light Rain with Thunder
D1340,Light Rain with Thunder
D1341,Light Rain with Thunder
D1342,Light Rain with Thunder
D1343,Moderate to Heavy Rain
D1344,Light Rain with Thunder
D1345,Light Rain with Thunder
D1346,Light Rain with Thunder
D1347,Light Rain with Thunder
D1348,Light Rain with Thunder
D1349,Light Rain with Thunder
D1350,Rain Showers
D1351,Light Rain with Thunder
D1352,Moderate to Heavy Rain
D1353,Rain Showers
D1354,Rain Showers
D1355,Rain Showers
D1356,Rain Showers
D1357,Light Rain with Thunder
D1358,Light Rain with Thunder
D1359,Light Rain with Thunder
D1360,Light Rain with Thunder
D1361,Light Rain with Thunder
D1362,Light Rain with Thunder
D1363,Light Rain with Thunder
D1364,Light Rain with Thunder
D1365,Light Rain with Thunder
D1366,Light Rain with Thunder
D1367,Light Rain with Thunder
D1368,Rain Showers
D1369,Rain Showers
D1370,Light Rain with Thunder
D1371,Light Rain with Thunder
D1372,Light Rain with Thunder
D1373,Moderate to Heavy Rain
D1374,Rain Showers
D1375,Rain Showers
D1376,Light Rain with Thunder
D1377,Rain Showers
D1378,Rain Showers
D1379,Rain Showers
D1380,Thunderstorms
D1381,Rain Showers
D1382,Light Rain with Thunder
D1383,Light Rain with Thunder
D1384,Rain Showers
D1385,Rain Showers
D1386,Light Rain with Thunder
D1387,Rain Showers
D1388,Light Rain with Thunder
D1389,Light Rain with Thunder
D1390,Light Rain with Thunder
D1391,Light Rain with Thunder
D1392,Light Rain with Thunder
D1393,Light Rain with Thunder
D1394,Light Rain with Thunder
D1395,Moderate to Heavy Rain
D1396,Light Rain with Thunder
D1397,Light Rain with Thunder
D1398,Light Rain with Thunder
D1399,Light Rain with Thunder
D1400,Light Rain with Thunder
D1401,Rain Showers
D1402,Light Rain with Thunder
D1403,Light Rain with Thunder
D1404,Moderate to Heavy Rain
D1405,Light Rain with Thunder
D1406,Rain Showers
D1407,Light Rain with Thunder
D1408,Rain Showers
D1409,Light Rain with Thunder
D1410,Light Rain with Thunder
D1411,Light Rain with Thunder
D1412,Moderate to Heavy Rain
D1413,Light Rain with Thunder
D1414,Partly Cloudy
D1415,Partly Cloudy
D1416,Partly Cloudy
D1417,Light Rain with Thunder
D1418,Light Rain with Thunder
D1419,Partly Cloudy
D1420,Rain Showers
D1421,Partly Cloudy
D1422,Light Rain with Thunder
D1423,Light Rain with Thunder
D1424,Rain Showers
D1425,Light Rain with Thunder
D1426,Rain Showers
D1427,Moderate to Heavy Rain
D1428,Light Rain with Thunder
D1429,Moderate to Heavy Rain
D1430,Rain Showers
D1431,Moderate to Heavy Rain
D1432,Rain Showers
D1433,Rain Showers
D1434,Rain Showers
D1435,Light Rain with Thunder
D1436,Rain Showers
D1437,Rain Showers
D1438,Rain Showers
D1439,Light Rain with Thunder
D1440,Light Rain with Thunder
D1441,Light Rain with Thunder
D1442,Rain Showers
D1443,Light Rain with Thunder
D1444,Light Rain with Thunder
D1445,Light Rain with Thunder
D1446,Light Rain with Thunder
D1447,Moderate to Heavy Rain
D1448,Light Rain with Thunder
D1449,Rain Showers
D1450,Light Rain with Thunder
D1451,Rain Showers
D1452,Light Rain with Thunder
D1453,Rain Showers
D1454,Rain Showers
D1455,Light Rain with Thunder
D1456,Rain Showers
D1457,Thunderstorms
D1458,Mist or Fog
D1459,Thunderstorms
D1460,Thunderstorms
D1461,Thunderstorms
D1462,Thunderstorms
D1463,Thunderstorms
D1464,Thunderstorms
D1465,Thunderstorms
D1466,Thunderstorms
D1467,Mist or Fog
D1468,Thunderstorms
D1469,Thunderstorms
D1470,Thunderstorms
D1471,Thunderstorms
D1472,Thunderstorms
D1473,Cloudy and Overcast
D1474,Thunderstorms
D1475,Thunderstorms
D1476,Thunderstorms
D1477,Thunderstorms
D1478,Thunderstorms
D1479,Thunderstorms
D1480,Thunderstorms
D1481,Thunderstorms
D1482,Thunderstorms
D1483,Cloudy and Overcast
D1484,Partly Cloudy
D1485,Thunderstorms
D1486,Thunderstorms
D1487,Thunderstorms
D1488,Thunderstorms
D1489,Partly Cloudy
D1490,Thunderstorms
D1491,Moderate to Heavy Rain
D1492,Moderate to Heavy Rain
D1493,Thunderstorms
D1494,Moderate to Heavy Rain
D1495,Clear and Sunny
D1496,Thunderstorms
D1497,Light Rain with Thunder
D1498,Light Rain with Thunder
D1499,Cloudy and Overcast
D1500,Light Rain with Thunder
D1501,Light Rain with Thunder
D1502,Light Rain with Thunder
D1503,Partly Cloudy
D1504,Partly Cloudy
D1505,Partly Cloudy
D1506,Thunderstorms
D1507,Thunderstorms
D1508,Moderate to Heavy Rain
D1509,Light Precipitation
D1510,Light Precipitation
D1511,Light Precipitation
D1512,Cloudy and Overcast
D1513,Light Precipitation
D1514,Cloudy and Overcast
D1515,Light Precipitation
D1516,Light Precipitation
D1517,Light Precipitation
D1518,Light Precipitation
D1519,Light Precipitation
D1520,Light Precipitation
D1521,Light Precipitation
D1522,Light Precipitation
D1523,Light Precipitation
D1524,Light Precipitation
D1525,Light Precipitation
D1526,Light Precipitation
D1527,Light Precipitation
D1528,Light Precipitation
D1529,Light Precipitation
D1530,Light Precipitation
D1531,Light Precipitation
D1532,Light Precipitation
D1533,Light Precipitation
D1534,Light Precipitation
D1535,Cloudy and Overcast
D1536,Cloudy and Overcast
D1537,Thunderstorms
D1538,Thunderstorms
D1539,Thunderstorms
D1540,Moderate to Heavy Rain
D1541,Moderate to Heavy Rain
D1542,Thunderstorms
D1543,Thunderstorms
D1544,Rain Showers
D1545,Light Rain with Thunder
D1546,Light Rain with Thunder
D1547,Thunderstorms
D1548,Thunderstorms
D1549,Thunderstorms
D1550,Thunderstorms
D1551,Cloudy and Overcast
D1552,Thunderstorms
D1553,Moderate to Heavy Rain
D1554,Thunderstorms
D1555,Thunderstorms
D1556,Thunderstorms
D1557,Moderate to Heavy Rain
D1558,Moderate to Heavy Rain
D1559,Thunderstorms
D1560,Thunderstorms
D1561,Cloudy and Overcast
D1562,Rain Showers
D1563,Light Rain with Thunder
D1564,Partly Cloudy
D1565,Rain Showers
D1566,Partly Cloudy
D1567,Partly Cloudy
D1568,Partly Cloudy
D1569,Partly Cloudy
D1570,Partly Cloudy
D1571,Partly Cloudy
D1572,Partly Cloudy
D1573,Partly Cloudy
D1574,Partly Cloudy
D1575,Partly Cloudy
D1576,Rain Showers
D1577,Cloudy and Overcast
D1578,Thunderstorms
D1579,Partly Cloudy
D1580,Thunderstorms
D1581,Moderate to Heavy Rain
D1582,Thunderstorms
D1583,Rain Showers
D1584,Rain Showers
D1585,Rain Showers
D1586,Partly Cloudy
D1587,Partly Cloudy
D1588,Partly Cloudy
D1589,Light Rain with Thunder
D1590,Rain Showers
D1591,Light Rain with Thunder
D1592,Light Rain with Thunder
D1593,Light Rain with Thunder
D1594,Light Rain with Thunder
D1595,Partly Cloudy
D1596,Rain Showers
D1597,Light Rain with Thunder
D1598,Light Rain with Thunder
D1599,Rain Showers
D1600,Light Rain with Thunder
D1601,Light Rain with Thunder
D1602,Light Rain with Thunder
D1603,Rain Showers
D1604,Rain Showers
D1605,Rain Showers
D1606,Rain Showers
D1607,Rain Showers
D1608,Light Rain with Thunder
D1609,Light Rain with Thunder
D1610,Light Rain with Thunder
D1611,Light Rain with Thunder
D1612,Moderate to Heavy Rain
D1613,Cloudy and Overcast
D1614,Rain Showers
D1615,Rain Showers
D1616,Light Rain with Thunder
D1617,Light Rain with Thunder
D1618,Light Rain with Thunder
D1619,Moderate to Heavy Rain
D1620,Moderate to Heavy Rain
D1621,Partly Cloudy
D1622,Partly Cloudy
D1623,Partly Cloudy
D1624,Partly Cloudy
D1625,Partly Cloudy
D1626,Partly Cloudy
D1627,Partly Cloudy
D1628,Light Rain with Thunder
D1629,Cloudy and Overcast
D1630,Light Rain with Thunder
D1631,Thunderstorms
D1632,Thunderstorms
D1633,Light Rain with Thunder
D1634,Partly Cloudy
D1635,Partly Cloudy
D1636,Partly Cloudy
D1637,Light Rain with Thunder
D1638,Partly Cloudy
D1639,Cloudy and Overcast
D1640,Rain Showers
D1641,Rain Showers
D1642,Light Rain with Thunder
D1643,Thunderstorms
D1644,Rain Showers
D1645,Light Rain with Thunder
D1646,Light Rain with Thunder
D1647,Rain Showers
D1648,Rain Showers
D1649,Light Rain with Thunder
D1650,Rain Showers
D1651,Light Rain with Thunder
D1652,Rain Showers
D1653,Rain Showers
D1654,Light Rain with Thunder
D1655,Cloudy and Overcast
D1656,Light Rain with Thunder
D1657,Rain Showers
D1658,Rain Showers
D1659,Rain Showers
D1660,Rain Showers
D1661,Rain Showers
D1662,Rain Showers
D1663,Light Rain with Thunder
D1664,Light Rain with Thunder
D1665,Cloudy and Overcast
D1666,Rain Showers
D1667,Light Rain with Thunder
D1668,Light Rain with Thunder
D1669,Light Rain with Thunder
D1670,Light Rain with Thunder
D1671,Light Rain with Thunder
D1672,Rain Showers
D1673,Moderate to Heavy Rain
D1674,Rain Showers
D1675,Light Rain with Thunder
D1676,Rain Showers
D1677,Light Rain with Thunder
D1678,Partly Cloudy
D1679,Moderate to Heavy Rain
D1680,Moderate to Heavy Rain
D1681,Cloudy and Overcast
D1682,Partly Cloudy
D1683,Partly Cloudy
D1684,Moderate to Heavy Rain
D1685,Rain Showers
D1686,Light Rain with Thunder
D1687,Light Rain with Thunder
D1688,Moderate to Heavy Rain
D1689,Light Rain with Thunder
D1690,Thunderstorms
D1691,Partly Cloudy
D1692,Partly Cloudy
D1693,Partly Cloudy
D1694,Partly Cloudy
D1695,Partly Cloudy
D1696,Partly Cloudy
D1697,Partly Cloudy
D1698,Partly Cloudy
D1699,Partly Cloudy
D1700,Partly Cloudy
D1701,Partly Cloudy
D1702,Partly Cloudy
D1703,Partly Cloudy
D1704,Partly Cloudy
D1705,Partly Cloudy
D1706,Partly Cloudy
D1707,Cloudy and Overcast
D1708,Partly Cloudy
D1709,Partly Cloudy
D1710,Partly Cloudy
D1711,Partly Cloudy
D1712,Partly Cloudy
D1713,Partly Cloudy
D1714,Partly Cloudy
D1715,Partly Cloudy
D1716,Partly Cloudy
D1717,Cloudy and Overcast
D1718,Mist or Fog
D1719,Mist or Fog
D1720,Mist or Fog
D1721,Mist or Fog
D1722,Mist or Fog
D1723,Mist or Fog
D1724,Mist or Fog
D1725,Mist or Fog
D1726,Mist or Fog
D1727,Rain Showers
D1728,Rain Showers
D1729,Rain Showers
D1730,Rain Showers
D1731,Mist or Fog
D1732,Rain Showers
D1733,Thunderstorms
D1734,Mist or Fog
D1735,Mist or Fog
D1736,Mist or Fog
D1737,Mist or Fog
D1738,Mist or Fog
D1739,Rain Showers
D1740,Rain Showers
D1741,Rain Showers
D1742,Rain Showers
D1743,Light Rain with Thunder
D1744,Moderate to Heavy Rain
D1745,Moderate to Heavy Rain
D1746,Moderate to Heavy Rain
D1747,Light Rain with Thunder
D1748,Light Rain with Thunder
D1749,Rain Showers
D1750,Rain Showers
D1751,Moderate to Heavy Rain
D1752,Moderate to Heavy Rain
D1753,Light Rain with Thunder
D1754,Light Rain with Thunder
D1755,Moderate to Heavy Rain
D1756,Moderate to Heavy Rain
D1757,Moderate to Heavy Rain
D1758,Partly Cloudy
D1759,Moderate to Heavy Rain
D1760,Moderate to Heavy Rain
D1761,Moderate to Heavy Rain
D1762,Moderate to Heavy Rain
D1763,Moderate to Heavy Rain
D1764,Moderate to Heavy Rain
D1765,Moderate to Heavy Rain
D1766,Moderate to Heavy Rain
D1767,Moderate to Heavy Rain
D1768,Rain Showers
D1769,Thunderstorms
D1770,Thunderstorms
D1771,Cloudy and Overcast
D1772,Cloudy and Overcast
D1773,Cloudy and Overcast
D1774,Cloudy and Overcast
D1775,Cloudy and Overcast
D1776,Cloudy and Overcast
D1777,Cloudy and Overcast
D1778,Cloudy and Overcast
D1779,Cloudy and Overcast
D1780,Cloudy and Overcast
D1781,Cloudy and Overcast
D1782,Cloudy and Overcast
D1783,Cloudy and Overcast
D1784,Cloudy and Overcast
D1785,Cloudy and Overcast
D1786,Cloudy and Overcast
D1787,Cloudy and Overcast
D1788,Cloudy and Overcast
D1789,Cloudy and Overcast
D1790,Cloudy and Overcast
D1791,Cloudy and Overcast
D1792,Cloudy and Overcast
D1793,Cloudy and Overcast
D1794,Cloudy and Overcast
D1795,Thunderstorms
D1796,Thunderstorms
D1797,Thunderstorms
D1798,Clear and Sunny
D1799,Thunderstorms
D1800,Clear and Sunny
D1801,Thunderstorms
D1802,Thunderstorms
D1803,Clear and Sunny
D1804,Clear and Sunny
D1805,Clear and Sunny
D1806,Thunderstorms
D1807,Clear and Sunny
D1808,Clear and Sunny
D1809,Clear and Sunny
D1810,Cloudy and Overcast
D1811,Clear and Sunny
D1812,Clear and Sunny
D1813,Thunderstorms
D1814,Thunderstorms
D1815,Thunderstorms
D1816,Mist or Fog
D1817,Clear and Sunny
D1818,Clear and Sunny
D1819,Clear and Sunny
D1820,Rain Showers
D1821,Cloudy and Overcast
D1822,Light Rain with Thunder
D1823,Mist or Fog
D1824,Light Rain with Thunder
D1825,Mist or Fog
D1826,Rain Showers
D1827,Cloudy and Overcast
D1828,Cloudy and Overcast
D1829,Mist or Fog
D1830,Mist or Fog
D1831,Mist or Fog
D1832,Mist or Fog
D1833,Mist or Fog
D1834,Mist or Fog
D1835,Light Rain with Thunder
D1836,Light Rain with Thunder
D1837,Rain Showers
D1838,Rain Showers
D1839,Rain Showers
D1840,Mist or Fog
D1841,Mist or Fog
D1842,Rain Showers
D1843,Light Rain with Thunder
D1844,Light Rain with Thunder
D1845,Light Rain with Thunder
D1846,Cloudy and Overcast
D1847,Light Rain with Thunder
D1848,Light Rain with Thunder
D1849,Light Rain with Thunder
D1850,Light Rain with Thunder
D1851,Light Rain with Thunder
D1852,Rain Showers
D1853,Rain Showers
D1854,Rain Showers
D1855,Rain Showers
D1856,Light Rain with Thunder
D1857,Light Rain with Thunder
D1858,Light Rain with Thunder
D1859,Light Rain with Thunder
D1860,Light Rain with Thunder
D1861,Partly Cloudy
D1862,Cloudy and Overcast
D1863,Light Rain with Thunder
D1864,Rain Showers
D1865,Light Rain with Thunder
D1866,Light Rain with Thunder
D1867,Light Rain with Thunder
D1868,Partly Cloudy
D1869,Light Rain with Thunder
D1870,Rain Showers
D1871,Partly Cloudy
D1872,Rain Showers
D1873,Rain Showers
D1874,Rain Showers
D1875,Moderate to Heavy Rain
D1876,Rain Showers
D1877,Moderate to Heavy Rain
D1878,Moderate to Heavy Rain
D1879,Moderate to Heavy Rain
D1880,Rain Showers
D1881,Rain Showers
D1882,Moderate to Heavy Rain
D1883,Light Rain with Thunder
D1884,Rain Showers
D1885,Rain Showers
D1886,Rain Showers
D1887,Rain Showers
D1888,Moderate to Heavy Rain
D1889,Moderate to Heavy Rain
D1890,Rain Showers
D1891,Light Rain with Thunder
D1892,Moderate to Heavy Rain
D1893,Moderate to Heavy Rain
D1894,Light Rain with Thunder
D1895,Moderate to Heavy Rain
D1896,Moderate to Heavy Rain
D1897,Rain Showers
D1898,Cloudy and Overcast
D1899,Cloudy and Overcast
D1900,Thunderstorms
D1901,Thunderstorms
D1902,Clear and Sunny
D1903,Clear and Sunny
D1904,Clear and Sunny
D1905,Clear and Sunny
D1906,Clear and Sunny
D1907,Clear and Sunny
D1908,Clear and Sunny
D1909,Clear and Sunny
D1910,Clear and Sunny
D1911,Clear and Sunny
D1912,Clear and Sunny
D1913,Clear and Sunny
D1914,Cloudy and Overcast
D1915,Clear and Sunny
D1916,Clear and Sunny
D1917,Clear and Sunny
D1918,Clear and Sunny
D1919,Clear and Sunny
D1920,Clear and Sunny
D1921,Clear and Sunny
D1922,Clear and Sunny
D1923,Clear and Sunny
D1924,Cloudy and Overcast
D1925,Cloudy and Overcast
D1926,Clear and Sunny
D1927,Mist or Fog
D1928,Clear and Sunny
D1929,Clear and Sunny
D1930,Clear and Sunny
D1931,Clear and Sunny
D1932,Clear and Sunny
D1933,Clear and Sunny
D1934,Clear and Sunny
D1935,Clear and Sunny
D1936,Clear and Sunny
D1937,Clear and Sunny
D1938,Clear and Sunny
D1939,Clear and Sunny
D1940,Clear and Sunny
D1941,Clear and Sunny
D1942,Mist or Fog
D1943,Clear and Sunny
D1944,Mist or Fog
D1945,Mist or Fog
D1946,Mist or Fog
D1947,Mist or Fog
D1948,Mist or Fog
D1949,Mist or Fog
D1950,Cloudy and Overcast
D1951,Cloudy and Overcast
D1952,Cloudy and Overcast
D1953,Moderate to Heavy Rain
D1954,Cloudy and Overcast
D1955,Cloudy and Overcast
D1956,Moderate to Heavy Rain
D1957,Cloudy and Overcast
D1958,Cloudy and Overcast
D1959,Cloudy and Overcast
D1960,Mist or Fog
D1961,Mist or Fog
D1962,Cloudy and Overcast
D1963,Cloudy and Overcast
D1964,Cloudy and Overcast
D1965,Mist or Fog
D1966,Thunderstorms
D1967,Cloudy and Overcast
D1968,Mist or Fog
D1969,Mist or Fog
D1970,Cloudy and Overcast
D1971,Cloudy and Overcast
D1972,Mist or Fog
D1973,Cloudy and Overcast
D1974,Mist or Fog
D1975,Mist or Fog
D1976,Cloudy and Overcast
D1977,Rain Showers
D1978,Rain Showers
D1979,Light Rain with Thunder
D1980,Light Rain with Thunder
D1981,Light Rain with Thunder
D1982,Light Rain with Thunder
D1983,Light Rain with Thunder
D1984,Light Rain with Thunder
D1985,Light Rain with Thunder
D1986,Light Rain with Thunder
D1987,Mist or Fog
D1988,Light Rain with Thunder
D1989,Light Rain with Thunder
D1990,Mist or Fog
D1991,Light Rain with Thunder
D1992,Cloudy and Overcast
D1993,Light Rain with Thunder
D1994,Light Rain with Thunder
D1995,Light Rain with Thunder
D1996,Mist or Fog
D1997,Light Rain with Thunder
D1998,Light Rain with Thunder
D1999,Light Rain with Thunder
D2000,Light Rain with Thunder
D2001,Light Rain with Thunder
D2002,Cloudy and Overcast
D2003,Cloudy and Overcast
D2004,Clear and Sunny
D2005,Clear and Sunny
D2006,Clear and Sunny
D2007,Clear and Sunny
D2008,Clear and Sunny
D2009,Clear and Sunny
D2010,Mist or Fog
D2011,Clear and Sunny
D2012,Clear and Sunny
D2013,Clear and Sunny
D2014,Clear and Sunny
D2015,Clear and Sunny
D2016,Clear and Sunny
D2017,Clear and Sunny
D2018,Cloudy and Overcast
D2019,Clear and Sunny
D2020,Clear and Sunny
D2021,Clear and Sunny
D2022,Clear and Sunny
D2023,Clear and Sunny
D2024,Clear and Sunny
D2025,Clear and Sunny
D2026,Clear and Sunny
D2027,Clear and Sunny
D2028,Cloudy and Overcast
D2029,Partly Cloudy
D2030,Rain Showers
D2031,Light Rain with Thunder
D2032,Light Rain with Thunder
D2033,Light Rain with Thunder
D2034,Light Rain with Thunder
D2035,Partly Cloudy
D2036,Partly Cloudy
D2037,Partly Cloudy
D2038,Partly Cloudy
D2039,Partly Cloudy
D2040,Partly Cloudy
D2041,Partly Cloudy
D2042,Partly Cloudy
D2043,Partly Cloudy
D2044,Cloudy and Overcast
D2045,Partly Cloudy
D2046,Moderate to Heavy Rain
D2047,Rain Showers
D2048,Light Rain with Thunder
D2049,Partly Cloudy
D2050,Light Rain with Thunder
D2051,Light Rain with Thunder
D2052,Light Rain with Thunder
D2053,Light Rain with Thunder
D2054,Rain Showers
D2055,Rain Showers
D2056,Light Rain with Thunder
D2057,Light Rain with Thunder
D2058,Light Rain with Thunder
D2059,Light Rain with Thunder
D2060,Light Rain with Thunder
D2061,Light Rain with Thunder
D2062,Light Rain with Thunder
D2063,Light Rain with Thunder
D2064,Light Rain with Thunder
D2065,Rain Showers
D2066,Light Rain with Thunder
D2067,Light Rain with Thunder
D2068,Rain Showers
D2069,Light Rain with Thunder
D2070,Partly Cloudy
D2071,Light Rain with Thunder
D2072,Light Rain with Thunder
D2073,Light Rain with Thunder
D2074,Light Rain with Thunder
D2075,Light Rain with Thunder
D2076,Light Rain with Thunder
D2077,Rain Showers
D2078,Light Rain with Thunder
D2079,Light Rain with Thunder
D2080,Cloudy and Overcast
D2081,Rain Showers
D2082,Partly Cloudy
D2083,Partly Cloudy
D2084,Rain Showers
D2085,Light Rain with Thunder
D2086,Light Rain with Thunder
D2087,Rain Showers
